%This dataset contains 600 examples of control charts synthetically
%generated by the process in the paper <em> Time-Series Similarity
%Queries Employing a Feature-Based Approach</em>. There are six
%different classes of control charts:
%
% 1. Normal
% 2. Cyclic
% 3. Increasing trend
% 4. Decreasing trend
% 5. Upward shift
% 6. Downward shift
@Relation SyntheticControl
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute  target {1,2,3,4,5,6}

@data
0.66971471,0.91196255,1.1598844,1.1839644,1.1819311,0.90179615,0.90649079,1.4374432,0.89347141,0.93416896,0.27863284,1.1930769,1.237841,0.88979873,0.54039379,0.98499033,1.0835033,0.82889611,0.62607901,0.90117871,1.167975,1.2991375,0.2195293,1.1126612,1.3890809,0.7335874,1.3148076,0.55392416,1.0810336,0.54754753,-0.84939091,-0.78223941,-1.3886329,-0.62184443,-1.2892609,-0.25367156,-1.3692039,-0.62934947,-0.64583927,-1.2417609,-0.6784037,-1.3828471,-1.2088451,-0.88731,-0.34760701,-1.2911345,-1.3212771,-1.035665,-1.0147893,-1.0541242,-0.64904355,-0.59463466,-1.3525108,-1.1734277,-1.0843786,-0.98953825,-0.75671163,-0.77109363,-1.16225,-0.33771739,6
0.53816993,1.5716265,1.3825327,0.8961265,1.082193,0.99941357,1.0411288,0.81567457,1.0154291,1.240395,0.88818385,1.4042285,1.1744124,1.7563095,1.5220826,0.97890589,1.375827,0.18685394,0.14800329,1.3189915,1.4087695,0.39061233,-0.004990472,0.22409327,0.10239813,0.79715256,-1.1413109,-0.82949663,-0.49963232,0.21440909,-1.0146679,-1.4904134,0.0504128,-0.10170206,-1.0505238,-1.609423,-1.1279809,-0.98406916,-1.1668316,0.24028782,-0.60244738,-1.5937656,-1.0566761,-0.43807675,-0.59562777,-0.024114692,-0.96888371,-0.70493693,0.14281127,0.12380098,-1.3226574,0.090028419,-1.4544436,-1.330242,0.12995328,-1.104918,-0.45397833,-1.623876,0.19032071,-1.1458519,6
1.358507,1.165213,1.2025543,0.9698604,0.51918202,1.593035,0.62179891,0.79508108,0.21821824,0.68242084,0.64549124,0.26564034,0.40473769,0.64814868,1.2043384,1.633957,0.94914988,0.76273025,1.0742739,1.5271106,0.82870449,0.73752829,1.4325035,0.73313667,0.48316319,0.59999048,0.40912931,0.46708134,1.194083,0.49113549,1.3876016,-1.1103616,-1.4412434,-0.48017542,-0.52782209,-1.3508532,-1.3416332,-1.1857803,-0.8820718,-1.3164438,-1.5588941,-1.1038615,-1.1863293,-0.9290697,-0.54357956,-0.47496036,-1.1813762,-0.32940034,-0.53570706,-0.35739697,-0.62957812,-1.1766602,-0.47376265,-0.44260953,-1.1772591,-1.6246849,-0.37168224,-1.5002933,-0.33260673,-1.4394094,6
0.94359642,0.52607623,0.84467985,0.99430526,0.46882763,0.57365869,0.52742929,0.5835196,0.34682711,0.36060367,0.79581609,1.0470334,0.84731421,0.76231771,0.75407637,0.49818484,1.001337,0.52110478,1.2513551,0.84441334,0.8399339,1.401616,0.67027917,1.4576346,0.80247886,0.87012139,1.0095476,1.4330131,1.2818091,0.39594713,0.40062132,0.60677781,0.95816227,1.3540746,-1.2818194,-0.68091094,-1.313853,-1.3106907,-1.0902615,-1.4879451,-0.86241516,-1.090077,-0.87589447,-0.59456139,-0.91274473,-0.94356775,-1.5211821,-1.0838653,-1.5429765,-0.40729643,-0.7892784,-1.4340422,-0.56282608,-1.0334229,-1.0623291,-1.1350928,-1.1784562,-1.1262846,-1.543692,-1.1090075,6
0.95260469,1.1329542,0.090379569,0.57423928,1.3198909,1.210267,1.7223083,0.54458726,1.4909137,0.039274153,1.1735042,0.97399765,0.43139793,0.68068036,0.29367317,0.78786677,1.2712833,0.085645721,0.11620422,0.62290727,1.7991577,-0.26623028,0.75755,-0.20549601,1.4375119,0.76679611,1.7765158,-0.069201474,-1.4210475,-0.38564411,-0.70565225,-0.1894815,-1.1226338,-1.6567931,-1.3460311,0.32670938,-0.21298959,-1.6434779,-1.18085,-1.8398823,-0.07607059,0.26140242,0.11906467,-0.79700545,-1.458173,0.34691385,-1.1873566,-0.086062031,-1.5549449,0.32759572,-0.63212652,0.47229032,-1.6601975,0.29437821,-0.44651939,0.11721142,-0.15336325,-1.4177237,-1.5903783,-1.0123452,6
0.99855791,0.51822131,0.36412683,0.27676199,0.93101008,0.9230514,0.39363451,1.1338342,0.67001002,1.0706642,0.8702946,1.1832014,1.2707575,0.64066172,1.2525769,0.80400061,0.85703368,0.44502059,0.1291917,0.51740313,0.69295099,0.35539247,0.31796861,0.55329688,0.24922007,0.83919306,0.58217765,0.92929934,0.96211162,0.1528446,0.37462506,0.80264051,0.66548345,0.33771123,1.1883868,0.33233461,0.95098647,1.2818827,-1.538922,-0.52249559,-1.2909173,-0.66959834,-0.81132447,-1.318066,-1.3953683,-1.7307039,-1.4833186,-0.87902106,-0.7461143,-1.2842018,-1.642285,-0.90453346,-0.60802217,-1.380896,-1.2534934,-1.685637,-1.4661145,-0.96732096,-1.633506,-1.6066601,6
1.5769441,0.46448115,0.60355949,0.32424269,0.37882309,1.2105088,0.61327723,0.94488147,0.66335362,1.3368667,1.3141147,1.6110244,0.25482636,0.95238816,1.1032998,0.28309243,0.35832303,0.50722829,0.39551522,1.0974445,1.1656598,0.21878064,0.26525382,1.3990084,1.5455661,0.38613869,0.06617663,1.5525269,1.0207126,1.4127525,0.85325901,-1.2598036,-0.47577848,-0.35392457,-0.98574148,-0.87157168,-0.44856335,-0.95466382,-0.22788056,-0.41938283,-0.54834762,-1.5226739,-1.3458575,-0.2467701,-0.92424128,-0.53551802,-1.4578299,-0.96283928,-1.6854734,-0.88815462,-1.0970587,-0.41247668,-0.28962643,-0.27940369,-1.6427126,-0.3559309,-0.85979301,-1.6493867,-1.7217511,-1.4568745,6
1.6733639,1.7080934,0.72978367,0.97356977,1.6608813,1.3185936,1.8549338,1.6996882,1.085931,1.7010116,0.7888882,1.4307045,0.44575999,0.46915143,-0.15919865,0.25539151,1.021837,0.97099456,0.74423343,1.7539285,1.2369739,-0.6889756,-1.1933224,-0.24680928,0.21329406,0.2723986,-0.58020895,-1.5453208,-0.48499789,-0.75956127,0.21637,-0.73166321,-1.4530605,-1.0932471,-1.2203084,0.0013582419,-1.1381522,0.0070809203,-0.68239452,-0.011106467,-0.066348197,-0.15401248,0.14092006,0.26851791,-1.0973781,-1.2887481,-1.638046,-0.56123469,-1.0341425,-0.28180704,-0.76363867,-0.74471807,-0.68765224,-0.53694908,-0.71608679,-1.4860911,-1.3198651,0.21545795,-0.52827564,0.034209993,6
-0.36079222,0.85719623,1.2132759,1.2004435,1.3251965,1.2746308,-0.14262251,0.27024813,0.57045346,0.85937316,0.83481594,0.086049886,0.83586621,0.031836863,1.4943281,0.13428592,0.34191473,1.4531003,0.73861122,0.28372978,1.7094807,0.91876115,1.3527518,-0.16815362,1.3207854,0.033803732,-0.15686799,1.8516109,1.8420821,-0.048518332,-0.64058412,-0.46891273,-0.96236772,-0.59765672,-0.93509889,-0.16563297,0.21450744,0.063956026,-0.8980721,-1.8858414,-0.86918013,0.11549563,-1.4842373,-0.91069444,0.19340656,-1.5680297,0.0093228958,0.11410164,-1.6028796,-0.54774026,0.16737897,-1.0366313,-0.083654634,-1.204369,-1.5726509,-1.7719539,0.012626472,-1.8741929,-1.2702114,-0.49788108,6
0.21052092,0.52793348,0.68825966,0.47044897,0.72724667,0.62639704,1.1395875,0.87101267,0.71611534,1.4328767,0.48842109,1.0619309,1.3897086,1.2112899,0.21357465,0.55099514,0.95333198,1.3309106,1.0078722,0.63781295,0.5196917,1.1989108,1.0234254,1.2821933,0.49814048,0.69662184,0.58102894,0.96924639,1.1639407,0.61165378,1.0379388,0.9293728,0.69902979,-0.22830741,-1.0116269,-0.42239971,-1.2070107,-1.417221,-1.494071,-0.94254039,-1.4486525,-1.1484536,-0.46621359,-0.38884155,-0.61166516,-1.3351031,-0.7747386,-0.68268896,-0.40129725,-1.4525906,-1.4154129,-1.3761478,-1.3478106,-0.3749739,-1.0785134,-1.3636812,-1.4578159,-0.91508967,-1.4855895,-1.2189848,6
0.58168176,1.6631537,1.028337,0.70720781,1.5217358,0.8019842,0.86981473,1.5398231,1.5913406,1.9412921,1.5822396,0.88626817,0.48413547,1.1020647,1.3815817,1.4861101,1.6575756,1.2655141,1.1828768,0.97030961,1.1079747,-0.93906757,-1.1410019,-0.49822016,-1.3590106,-0.13818478,0.13612425,-0.53435645,-0.30968855,-0.081893349,-0.078612873,-0.80557647,-1.2710721,-1.3497295,0.068102247,-0.30393176,-0.090228565,-0.29896637,-1.0573817,-1.276931,-0.067597113,-0.67431915,-1.2019396,-1.2040968,-0.508202,-0.91492991,-1.3935564,-1.0539608,-0.94178641,-0.50211333,-0.52962082,-0.59041812,-1.1875923,-0.34001699,-0.18665157,0.11976016,-1.2487598,-0.57771744,-0.21073817,-0.80913776,6
1.2257957,1.164599,1.47708,0.82822211,0.6560211,1.245467,0.34103616,1.0776959,0.63536108,0.64809864,1.0844371,0.25843463,0.97575694,1.1777602,-0.023820434,0.64710994,0.73862263,1.1091033,1.1368768,0.0011667536,0.24278233,0.94425973,1.0029141,0.50508359,0.68492457,0.88098282,0.75003764,0.277297,0.45604656,0.46901524,1.3374548,1.4772598,0.36909217,0.88862279,-1.7092229,-1.367145,-0.23506874,-1.4219345,-0.41339457,-1.0587728,-0.47880296,-0.82460457,-1.3539323,-0.59502034,-1.5653732,-1.3491814,-1.4493228,-1.0446742,-0.86695182,-0.6449562,-0.59847438,-0.22049502,-0.82823837,-1.411277,-1.5485781,-1.3807685,-1.2097488,-1.2543945,-1.503406,-0.35685881,6
0.43111332,0.63518384,0.35571607,0.33482822,0.49754559,0.95923672,0.53260611,0.56846606,1.360674,1.346113,0.41984142,0.81489471,1.3611765,0.48026658,0.16959837,0.32035862,0.21681016,0.65607169,0.23744676,1.1248092,0.13943718,1.162051,0.78868497,1.0823711,0.83589677,0.39576729,1.0214777,0.87348119,0.63044439,0.22578657,1.3698103,1.0029767,0.1457298,1.3054337,1.2432041,1.1951358,-1.6834519,-1.1310442,-1.0874755,-1.6833674,-0.73150275,-0.57021292,-1.3258871,-0.5308355,-0.57021292,-0.59210576,-0.87207603,-1.5079391,-0.68939586,-0.50693267,-0.89829719,-1.7280736,-1.6744355,-1.4807701,-0.82045597,-1.7591918,-0.56476541,-1.7364196,-1.5301689,-0.56542779,6
1.1518615,1.2113935,1.5325325,1.1820395,1.1410959,0.37058277,0.48985013,1.3661896,1.404779,0.57414523,0.73066424,0.74748687,1.4128371,0.40249441,0.7349127,1.2636272,1.2883368,0.349715,0.9372124,0.3663022,1.4636903,0.79676693,0.95497676,1.4298952,1.2327322,0.7213112,1.0439912,1.1750087,-1.1710824,-1.0302013,-0.8554043,-1.2512103,-0.41739508,-1.3104716,-0.59230983,-0.94873141,-1.3884775,-1.4028217,-1.0241871,-0.54180981,-1.1979622,-1.1554829,-1.3532666,-0.38862965,-0.3701911,-1.2809196,-0.9554198,-1.0403784,-0.57088558,-0.34527819,-0.52522261,-0.28963079,-0.42379453,-1.3625019,-0.15971552,-0.68901858,-1.1234535,-0.5898271,-0.61914899,-1.1016012,6
1.1228341,1.3503724,0.9447275,1.4049221,1.3897499,0.73616297,0.74754499,1.6324038,0.76741531,1.4226704,1.1337168,0.5218904,0.91726539,0.5142986,1.1092959,0.73845526,0.9388152,0.59322381,0.79629592,0.84213041,0.86425897,1.4542972,0.45321242,0.44458796,1.3791168,0.43083421,1.0348645,0.74941741,1.0069031,0.32881586,-0.91853144,-0.75921715,-1.0900902,-0.50210595,-0.47930786,-1.4811859,-1.4444729,-0.601571,-0.56281765,-0.76505001,-1.5841155,-1.4055504,-0.69891398,-1.3725051,-0.77626181,-0.88982105,-1.1934817,-1.2520259,-1.0674623,-0.45901767,-0.46151423,-0.68508079,-0.69524858,-0.64453446,-0.93545128,-1.4604327,-0.49080337,-1.5257335,-0.80302035,-0.76517484,6
1.5113277,1.5942237,-0.27333778,1.260774,0.24878271,0.053702499,1.1357101,0.80301092,0.59669402,0.52815835,-0.16527088,0.072484395,0.2001445,0.3725688,-0.063146858,1.8564197,0.23247532,0.41130899,1.8016561,0.23880356,0.0047803239,0.66729853,0.50901136,1.3484364,0.92403854,-0.22425334,0.1255037,1.610166,1.2654593,-0.0098233104,1.4333403,1.6767545,-0.709094,-0.3836155,-1.650927,-0.56259115,-0.79326772,0.013907595,0.10112374,-0.38517728,-1.8523355,-1.058202,-0.61376472,0.13448899,0.22900696,0.12436786,-0.94319837,-2.0442718,-0.75625157,-1.3883861,-1.9669537,-1.0446328,0.15787509,-1.6401365,-0.11762653,-1.4043893,-0.68980503,-0.061767626,-1.2484143,-1.1931639,6
1.634356,0.0043514296,0.26144146,1.2189831,1.9743438,1.1565059,1.0429679,0.42885749,1.1916574,1.7857522,0.17907764,1.2687549,-0.032567745,0.15683406,0.84268369,1.4264302,0.23682254,-0.070020912,0.21647556,1.483236,0.6030497,0.930056,1.9509402,-0.055750409,0.44555858,1.5014838,0.5154196,0.27928419,0.027478853,0.58329196,-1.5814238,-0.27842551,-0.6931908,-1.3901438,-0.2663278,-1.4127188,-1.512465,-1.1132408,-0.97211931,-0.35841399,0.57828347,-0.53538665,-0.24664372,-1.390954,-0.94595365,-0.68367099,-0.78063676,-0.17159007,-0.14590317,0.19848552,-1.2043879,0.3212671,-1.4486252,-1.0210809,-1.5975172,-1.1567888,0.0052905208,-1.2499614,-1.1011431,-1.0323685,6
0.85954616,0.98260828,0.6257659,0.92300639,0.50201575,0.21869766,0.42750664,0.51866327,0.89754945,1.5635716,1.5476661,0.26456603,1.5645024,1.3993898,-0.0045868364,0.65910141,0.52613712,1.4182093,0.97467575,1.5163542,1.5754029,0.82858501,0.25946654,0.41382708,1.2764761,0.65201879,0.72756669,0.92216997,0.19287647,0.27357781,0.18534866,1.4463509,-0.88037579,-0.42000582,-0.6740491,-0.47851496,-0.50447106,-1.1263516,-0.91921551,-0.71298325,-0.29937202,-1.3847524,-1.0463383,-1.3752415,-0.16249542,-0.78263571,-0.39637012,-1.2045707,-1.4149176,-0.30511906,-1.4602464,-1.5508634,-0.32310215,-1.2757071,-1.4903171,-1.3064794,-1.4775954,-1.5421484,-0.49381341,-1.1305607,6
0.74368752,0.54390646,1.4008439,1.4101982,0.61705344,1.3999719,1.2078351,1.1692854,1.2365774,0.72655308,1.1338161,0.56469882,0.96559728,1.0468981,1.45116,0.4649272,0.99974159,0.31571144,0.26335682,1.3567564,1.1784358,1.2486384,1.1194222,0.43203994,0.71765177,0.43615085,0.87131819,0.25009546,1.0105908,1.2340407,-1.5230818,-0.67300154,-1.6063384,-0.68190284,-0.62097534,-1.6099148,-0.91769682,-0.48814658,-1.1118268,-0.57640087,-0.83547866,-0.89083436,-0.35944006,-1.4215265,-1.3094108,-0.93542015,-1.1361525,-0.87095931,-0.44053706,-1.2853343,-0.88168391,-0.82167371,-1.0328928,-1.4296804,-1.2715633,-0.58741991,-0.98203309,-0.41258742,-0.40868036,-0.39436579,6
0.68152769,1.3748401,1.0183275,0.87865525,0.96581871,2.1323251,0.97565313,1.3098773,0.67830809,1.2730567,1.3070235,1.115223,0.83491254,1.4559449,0.68846447,1.0376159,0.96861391,1.4380468,1.0957736,1.2902523,2.270651,-0.20152183,-0.74446411,-0.99134919,0.24737875,-1.0224184,-1.4060195,0.24339815,-0.77746505,-0.23237149,-0.097645706,0.089588891,-1.4595967,-0.61243109,-0.52036505,-0.88381442,-0.96001659,-0.87178481,-1.2422149,-0.87387755,-0.97195839,-0.91337624,-0.81314412,0.23114902,-0.2480012,-1.3039581,-0.89574159,-0.98248064,-1.2026576,0.02450899,-0.092099206,-0.69754571,-1.4606211,-0.63095844,-0.20399507,-1.4424011,-0.45238751,-0.66144224,0.0018839561,0.2413054,6
0.31324839,1.24587,1.2619049,0.80530043,0.85391712,1.0224208,1.2846439,0.24648148,1.0392746,1.51159,0.80649452,0.70538888,0.71710806,0.82590708,1.2332808,1.4974315,0.57903667,2.0029597,1.7198741,1.9075516,1.2317796,0.6537699,1.5870226,-0.58817319,-1.1399299,-0.40839381,0.13138787,-0.34336686,-0.63409464,-0.79959607,-0.19359335,-0.51294527,-0.29544957,-0.75587517,-1.0463983,-1.1096682,0.23575169,-1.2952816,-0.58259507,-0.95851293,-1.1367912,-1.4398011,-1.19769,-1.6720694,-0.88992076,-0.63290054,0.033796273,-0.15456353,0.20588228,-0.55898612,-1.3993895,-0.36284765,-0.21832815,-1.6836009,-0.88459851,-0.12600763,-0.25529389,-1.120125,-1.0907503,-0.17153673,6
1.6876065,-0.19245802,1.351728,0.31550353,0.3341148,-0.072054887,0.42989974,0.24961066,0.51191967,0.49226991,-0.32045635,1.6686287,0.11501489,0.71269338,-0.49693766,0.67231465,0.54625075,1.5454563,-0.086267874,-0.3998088,1.1244831,-0.5014174,-0.18272478,0.91810972,0.57899357,0.83083629,1.2746969,0.86091162,1.7264173,1.7018195,0.75352008,0.058936721,-0.50096943,1.1167861,-0.39763002,0.59799173,-0.12695204,-0.42245184,1.0543345,0.15918104,-0.81797197,-0.3999717,-0.18732669,-0.47893726,-1.4052452,-1.9622396,-2.042773,-1.6972427,-1.0708532,-0.38838547,-2.143954,-0.85505198,-1.8585336,-1.0551537,-0.065661079,0.10788804,-2.0826427,-0.29431097,0.089500751,-1.0810344,6
0.71748952,1.2804011,1.3976192,1.0722213,0.42084031,1.3449424,0.3943732,0.88214253,0.72689693,1.2440468,0.98675897,1.2741763,0.82223467,0.55605422,1.0582623,1.143982,0.33589284,0.88698664,0.64783493,0.5868272,0.4564574,0.58261493,1.0945229,0.1211021,0.80668437,0.76195238,1.1923178,0.43114867,0.38990352,0.54080814,0.43192092,0.56237263,0.36583507,0.84900599,0.39725159,-1.5549806,-0.31562854,-1.457353,-1.4858911,-0.34553566,-0.8351069,-0.40117275,-1.4617408,-0.9733279,-0.41728468,-0.53278282,-1.6470175,-1.4027456,-0.66984545,-1.3758923,-0.98914732,-1.6747741,-1.6669111,-1.4123753,-1.5947257,-0.70208103,-1.532858,-1.2661978,-0.40864953,-0.63985642,6
0.44853756,0.89139615,0.45840337,0.70228001,0.35890067,0.79136555,0.29104832,0.2713167,1.5753042,0.3522609,1.3880064,0.46775301,0.39710867,1.4432244,1.1363755,0.85136983,1.1014405,1.4211348,0.19356335,0.79911977,0.80493836,1.3132562,0.69986342,1.5138335,0.55361251,0.25140912,0.5683467,1.4518936,0.86550574,1.2560556,0.3051373,0.74156727,1.3566024,-1.3728593,-0.50227516,-0.68355496,-1.1208061,-0.97476636,-0.41151209,-1.1469546,-1.6801774,-1.4072312,-1.3702667,-1.0276616,-0.48017388,-0.83364192,-1.217552,-0.88339327,-1.6255964,-1.3661374,-0.44838275,-0.61513952,-0.54957472,-0.9484419,-0.97932973,-0.87710543,-0.78052376,-1.4589253,-1.4260948,-0.83385308,6
0.6302006,0.67976925,0.86494051,1.0521767,0.29825649,0.33277771,1.4455077,0.94214371,0.26893047,1.1090384,0.86413872,0.54392501,1.2331522,0.37658001,1.4264293,1.1218232,0.62725702,1.4771622,1.5278622,1.3902057,1.4416305,1.3438991,1.24731,1.3842416,0.7731402,0.55832441,1.4171153,0.78874779,-1.386021,-1.1424855,-1.3349191,-1.319753,-0.85390438,-0.92093683,-0.74963777,-0.50348597,-0.90791037,-1.27018,-1.004829,-0.53494279,-0.16463322,-0.21969363,-0.60286491,-1.040811,-0.46601018,-1.3110014,-0.70478105,-0.84732524,-0.38679699,-0.53082397,-0.5518025,-0.31757882,-1.2737716,-0.4073252,-1.2679284,-1.0119683,-0.16979548,-1.3370159,-1.3172927,-1.3084598,6
0.48674436,0.029221782,1.3484464,0.4699095,1.2222474,0.81271224,0.38703843,0.33255275,0.81853214,1.8908574,0.99652106,0.26851602,0.94048222,1.1020112,0.088224128,0.67149936,0.17313038,0.17055963,1.1247552,0.6914227,1.4534724,0.93942893,2.0608484,1.3839014,0.74340903,2.0262504,-0.38268779,0.20215846,-0.94909246,0.14860111,0.19283948,0.16714981,-1.4334473,-1.4932351,-1.0836285,0.3186457,-1.3393649,0.10743336,-0.63803137,-0.040866935,0.3525475,-0.25911313,-1.0918942,-1.6678142,-1.5221382,-0.2432423,-1.2103452,0.18000357,-0.34473348,-1.680061,-1.2186109,-1.3350446,-1.3962785,-0.4939264,-0.59600671,0.16845304,-1.4656352,-1.4209863,-0.90051594,-0.26382618,6
0.91729564,0.070930874,1.2787057,0.5633588,0.97838515,1.1269937,1.1761781,1.1999759,0.87339957,1.0951765,0.55255858,0.049144225,0.54489911,1.1727146,0.95782749,0.19018019,1.1771837,0.15012007,1.2306137,0.80465059,0.9552702,0.59945884,1.5267011,0.96183723,0.32585329,1.4934191,0.25514289,0.78204462,0.18959673,0.081147633,0.5866972,0.76954367,1.0996455,1.2014407,-1.23165,-1.0008481,-1.5196186,-1.7629662,-1.507726,-0.40635192,-0.93041083,-0.72600116,-0.9740462,-1.3147124,-0.80587313,-0.69440742,-1.0097366,-0.7285088,-1.4895767,-0.44103676,-0.65653217,-1.2506559,-1.2174732,-1.3159414,-0.96930403,-1.5801123,-0.54260847,-0.50654567,-1.1480042,-1.2074427,6
0.82629462,1.8858685,1.6898644,1.1578348,1.960011,1.2517564,1.1053091,0.66130209,0.67060685,1.8375326,0.75319308,1.177948,0.53760267,1.6856618,1.0398544,1.6494195,1.9339089,1.1252295,0.50155312,0.93725782,0.89377988,-1.0114354,-0.48889046,-0.063248787,-0.1290376,-1.1676501,-0.7631883,-0.10170164,-0.53184146,-1.4703043,-0.042852842,-1.4551069,-1.1749628,-0.2406948,-0.50597061,-0.75096615,-0.37080731,-0.066924427,-1.0385143,-0.71145945,-0.3186158,-1.143617,-0.010813086,-0.85743119,-0.77555181,-0.73401451,-1.3371202,-0.013871835,-0.6263671,-1.4128204,-0.37977793,-0.5157509,-0.53763767,-0.59074167,-1.2629339,-0.14758287,-0.6549754,-1.0953453,-0.40266714,-0.37859556,6
1.0721209,1.7736171,1.1079744,0.89436399,1.238785,1.7472542,1.5703491,1.4864238,1.2199761,1.5096232,1.6520842,1.5737053,0.98294331,1.5195701,0.72561107,1.4024986,1.6482514,0.76795392,1.4710117,0.68492096,0.95333575,-0.57333931,-0.88700398,-0.59977318,-0.98552616,-1.0707929,-0.69349326,-0.52240823,-0.79645049,-0.32539631,-1.1744913,-0.68232958,-0.39551146,-1.2704076,-0.3975191,-0.30640489,-0.46193581,-1.2978118,-1.1864063,-0.4332611,-0.46242251,-0.97055812,-0.69353381,-0.27081498,-0.88536542,-0.21674064,-0.44484049,-0.46186483,-0.61191025,-0.57412005,-0.67335606,-1.0191865,-0.51823072,-0.94121724,-0.71293082,-0.60212556,-0.61270113,-0.52243865,-0.99077643,-0.75697713,6
1.1692556,1.0280549,0.96519374,0.635637,0.5622706,0.98916926,0.61712726,0.68972636,0.26481698,0.20558392,0.56199589,0.73710903,0.8261244,1.0621852,0.35578374,0.78587471,1.0647523,0.88553744,1.0243037,1.0741492,1.1485861,0.51531421,1.1488702,0.84692654,0.7072983,0.41944058,0.68423217,1.2936801,0.42059625,1.2020218,0.71749098,1.2842926,1.2753124,0.84484254,-1.3854003,-0.54608775,-1.0574075,-0.89964842,-1.4858966,-0.91158408,-0.78047184,-1.0685001,-0.99503895,-1.4088112,-1.5805492,-1.6755135,-1.5399888,-0.68857675,-0.89708131,-1.1603715,-0.76141268,-1.3025062,-0.66547273,-0.85157425,-1.1964787,-0.57843716,-1.4925408,-1.210254,-0.88685075,-0.98710079,6
0.73718331,0.88445107,1.0244729,0.21097653,0.77066679,0.97720891,0.99471164,1.0516369,1.4575083,0.77157667,1.4161337,0.19062837,1.387944,1.3212417,-0.30345148,0.7130633,0.4057895,0.68159809,-0.048007601,0.39978431,-0.33638904,0.9591768,0.070822358,-0.07029132,1.1541221,1.0099479,-0.067694035,1.3652136,0.55694492,1.2260355,1.2306014,-0.02941302,0.089962865,0.067480627,0.21163826,1.2743417,-0.13606717,-0.68409446,0.001407001,-0.76684366,-0.55116968,-1.2537437,-0.91263907,-1.7848804,-1.0957394,-1.9144635,-0.54996202,-0.37433919,-1.7618026,-0.0029604095,-0.033399937,-0.82886419,-1.5178894,-1.882138,-1.322944,-0.80978986,-1.7334972,-1.4714195,-1.7028095,-0.66756778,6
0.92185841,1.7108771,1.6150807,1.1508505,1.1248385,1.9674681,0.74638834,1.1446046,0.90367919,1.6111199,0.92759654,1.35802,0.6566475,0.81734061,1.340539,1.3015146,0.75538909,0.99919625,1.6193208,1.9092362,1.1786779,-1.0951333,0.14794679,-0.36187107,-0.19413225,-0.87919167,0.011082171,-0.90809815,-0.46764568,-1.3605309,-1.0211978,-0.26136488,-0.55632014,-0.84600698,-0.8606443,-0.98292238,-0.067614035,-0.79000941,-1.1884161,-0.52005057,0.048227694,-0.89789138,-0.56624762,-0.22387659,-1.22692,-0.46858511,-0.91169083,-0.24555963,-0.24024043,-0.96324516,-1.1285592,-0.8864659,-1.2307412,-0.96865322,-1.3322338,-1.1879972,-0.50951373,0.070278882,-0.62745014,-0.060758744,6
1.4074689,0.53192643,0.067411324,1.189591,0.17022881,0.6217156,1.4268151,0.4800095,0.78467357,1.1739871,0.41435969,0.32774676,0.68258373,0.18459692,0.89855588,0.42301059,0.95677908,0.1385358,1.0658682,1.0957363,1.3566608,0.26557348,0.14953133,0.67571152,1.4316891,0.92704956,0.73067764,0.57590857,0.74416796,1.0671502,1.2706484,0.76872311,0.1049948,0.93290538,0.63253788,0.9873633,-1.0536711,-1.2513944,-1.064863,-0.53541421,-1.5233606,-1.5397269,-0.82700375,-1.6667992,-1.0967639,-0.71083455,-1.7649009,-0.71702531,-1.1423169,-0.62253533,-0.56841236,-1.5217436,-0.79282751,-1.8369193,-0.97397662,-0.92498182,-1.3395319,-0.68878573,-1.5389184,-0.960186,6
